,,,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008,Award Year 2000-2001 - 2007-2008
San Francisco,Biotechnology and Biomedical Technology-043000,Locally Approved Certificates Recipient                                    ,"$41,215",16,75 %
San Francisco,Cardiovascular Technician-121300,Chancellor's Office Approved Certificates Recipient                        ,"$60,510",59,85 %
San Francisco,Cardiovascular Technician-121300,Locally Approved Certificates Recipient                                    ,"$47,193",42,83 %
San Francisco,Child Development Administration and Management-130580,Chancellor's Office Approved Certificates Recipient                        ,"$32,224",17,71 %
San Francisco,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$27,510",104,56 %
San Francisco,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$28,463",94,76 %
San Francisco,Drafting Technology-095300,Locally Approved Certificates Recipient                                    ,"$43,058",26,73 %
San Francisco,Electronics and Electric Technology-093400,Locally Approved Certificates Recipient                                    ,"$71,922",19,79 %
San Francisco,Health Information Coding-122310,Chancellor's Office Approved Certificates Recipient                        ,"$49,946",21,86 %
San Francisco,Health Information Technology-122300,Chancellor's Office Approved Certificates Recipient                        ,"$50,805",47,91 %
San Francisco,Infants and Toddlers-130590,Chancellor's Office Approved Certificates Recipient                        ,"$29,325",20,60 %
San Francisco,Landscape Design and Maintenance-010910,Chancellor's Office Approved Certificates Recipient                        ,"$39,802",15,73 %
San Francisco,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$40,324","1,554",71 %
San Francisco,Library Technician (Aide)-160200,Chancellor's Office Approved Certificates Recipient                        ,"$32,429",38,58 %
San Francisco,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$47,141",134,89 %
San Francisco,Management Development and Supervision-050630,Locally Approved Certificates Recipient                                    ,"$45,088",24,71 %
San Francisco,Medical Assisting-120800,Chancellor's Office Approved Certificates Recipient                        ,"$36,876",30,83 %
San Francisco,"Nutrition, Foods, and Culinary Arts-130600",Locally Approved Certificates Recipient                                    ,"$33,259",21,81 %
San Francisco,Office Technology/Office Computer Applications-051400,Chancellor's Office Approved Certificates Recipient                        ,"$32,325",23,57 %
San Francisco,Other Biological Sciences-049900,Locally Approved Certificates Recipient                                    ,"$57,204",21,67 %
San Francisco,Other Health Occupations-129900,Locally Approved Certificates Recipient                                    ,"$36,956",200,72 %
San Francisco,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$46,964",55,80 %
San Francisco,Pharmacy Technology-122100,Chancellor's Office Approved Certificates Recipient                        ,"$34,062",54,85 %
San Francisco,"Plumbing, Pipefitting and Steamfitting-095230",Locally Approved Certificates Recipient                                    ,"$61,738",20,100 %
San Francisco,Printing and Lithography-093600,Locally Approved Certificates Recipient                                    ,"$26,463",16,75 %
San Francisco,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$101,736",72,94 %
San Francisco,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$86,774",256,95 %
San Francisco,Restaurant and Food Services and Management-130710,Chancellor's Office Approved Certificates Recipient                        ,"$32,949",39,69 %
San Francisco,Sociology-220800,Locally Approved Certificates Recipient                                    ,"$74,380",15,93 %
San Joaquin Delta,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$23,293",26,77 %
San Joaquin Delta,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$61,306",31,90 %
San Joaquin Delta,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$45,611",97,81 %
San Joaquin Delta,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$41,342",129,69 %
San Joaquin Delta,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$15,273",14,86 %
San Joaquin Delta,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$54,802",35,86 %
San Joaquin Delta,"Engineering, General (requires Calculus) (Transfer)-090100",AA/AS Degree Recipient                                                     ,"$52,635",17,76 %
San Joaquin Delta,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$26,656",15,87 %
San Joaquin Delta,"Family and Consumer Sciences, General-130100",AA/AS Degree Recipient                                                     ,"$24,492",66,73 %
San Joaquin Delta,Heavy Equipment Maintenance-094720,AA/AS Degree Recipient                                                     ,"$41,476",18,94 %
San Joaquin Delta,Humanities-490300,AA/AS Degree Recipient                                                     ,"$27,927",75,81 %
San Joaquin Delta,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$36,339",493,78 %
San Joaquin Delta,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$45,509",37,100 %
San Joaquin Delta,Management Development and Supervision-050630,Chancellor's Office Approved Certificates Recipient                        ,"$47,983",14,86 %
San Joaquin Delta,Other Engineering and Related Industrial Technologies-099900,AA/AS Degree Recipient                                                     ,"$41,736",50,74 %
San Joaquin Delta,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$62,967",24,96 %
San Joaquin Delta,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$80,796",317,95 %
San Joaquin Delta,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$80,796",313,95 %
San Joaquin Delta,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$37,723",45,87 %
San Jose City,Accounting-050200,AA/AS Degree Recipient                                                     ,"$22,987",27,59 %
San Jose City,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$34,229",29,66 %
San Jose City,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$42,646",17,94 %
San Jose City,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$28,221",20,65 %
San Jose City,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$26,381",45,64 %
San Jose City,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$18,439",42,60 %
San Jose City,Dental Assistant-124010,AA/AS Degree Recipient                                                     ,"$32,532",29,83 %
San Jose City,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$30,693",108,86 %
San Jose City,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$40,467",52,83 %
San Jose City,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$51,168",37,78 %
San Jose City,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$37,628",74,73 %
San Jose City,Machining and Machine Tools-095630,Locally Approved Certificates Recipient                                    ,"$22,032",19,63 %
San Jose City,Philosophy-150900,AA/AS Degree Recipient                                                     ,"$32,379",30,60 %
San Jose City,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$32,180",66,74 %
San Mateo,Accounting-050200,AA/AS Degree Recipient                                                     ,"$33,798",17,76 %
San Mateo,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$35,388",37,54 %
San Mateo,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$17,701",31,65 %
San Mateo,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$58,573",19,79 %
San Mateo,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$32,103",19,84 %
San Mateo,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$47,793",20,55 %
San Mateo,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$19,676",65,66 %
San Mateo,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$33,326",26,77 %
San Mateo,Electrical-095220,Chancellor's Office Approved Certificates Recipient                        ,"$69,496",47,94 %
San Mateo,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$51,619",27,67 %
San Mateo,Environmental Control Technology-094600,Chancellor's Office Approved Certificates Recipient                        ,"$82,653",81,95 %
San Mateo,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$79,707",27,81 %
San Mateo,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$57,996",32,78 %
San Mateo,Graphic Art and Design-103000,Chancellor's Office Approved Certificates Recipient                        ,"$31,311",32,44 %
San Mateo,Human Services-210400,Locally Approved Certificates Recipient                                    ,"$84,160",33,88 %
San Mateo,Japanese-110800,Locally Approved Certificates Recipient                                    ,"$122,044",12,92 %
San Mateo,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$37,986",99,65 %
San Mateo,"Plumbing, Pipefitting and Steamfitting-095230",Chancellor's Office Approved Certificates Recipient                        ,"$78,128",127,92 %
San Mateo,Police Academy-210550,Chancellor's Office Approved Certificates Recipient                        ,"$106,582",34,91 %
San Mateo,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$88,670",144,92 %
San Mateo,Registered Nursing-123010,Chancellor's Office Approved Certificates Recipient                        ,"$90,693",87,95 %
Santa Ana,Accounting-050200,AA/AS Degree Recipient                                                     ,"$27,472",22,64 %
Santa Ana,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$29,042",19,68 %
Santa Ana,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$50,369",12,100 %
Santa Ana,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$25,669",26,58 %
Santa Ana,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$41,406",44,66 %
Santa Ana,Business Management-050600,AA/AS Degree Recipient                                                     ,"$42,138",15,80 %
Santa Ana,Drafting Technology-095300,Chancellor's Office Approved Certificates Recipient                        ,"$37,749",24,71 %
Santa Ana,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$62,932",90,77 %
Santa Ana,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$47,414",145,83 %
Santa Ana,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,224",467,72 %
Santa Ana,Machining and Machine Tools-095630,Chancellor's Office Approved Certificates Recipient                        ,"$35,884",49,86 %
Santa Ana,Manufacturing and Industrial Technology-095600,Chancellor's Office Approved Certificates Recipient                        ,"$38,540",27,89 %
Santa Ana,Medical Assisting-120800,Locally Approved Certificates Recipient                                    ,"$25,197",32,56 %
Santa Ana,Occupational Therapy Technology-121800,AA/AS Degree Recipient                                                     ,"$44,643",109,92 %
Santa Ana,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$19,069",25,76 %
Santa Ana,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$45,422",51,84 %
Santa Ana,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$50,797",32,88 %
Santa Ana,Pharmacy Technology-122100,AA/AS Degree Recipient                                                     ,"$16,890",12,100 %
Santa Ana,Pharmacy Technology-122100,Chancellor's Office Approved Certificates Recipient                        ,"$22,043",33,79 %
Santa Ana,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$67,713",277,92 %
Santa Ana,Speech/Language Pathology and Audiology-122000,AA/AS Degree Recipient                                                     ,"$29,749",21,95 %
Santa Barbara,Accounting-050200,AA/AS Degree Recipient                                                     ,"$39,574",22,73 %
Santa Barbara,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$30,914",27,67 %
Santa Barbara,Art-100200,AA/AS Degree Recipient                                                     ,"$15,718",16,69 %
Santa Barbara,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$35,656",12,92 %
Santa Barbara,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$26,524",90,71 %
Santa Barbara,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$26,044",64,61 %
Santa Barbara,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$13,476",18,72 %
Santa Barbara,Diagnostic Medical Sonography-122700,Chancellor's Office Approved Certificates Recipient                        ,"$61,266",25,88 %
Santa Barbara,Diving and Underwater Safety-095910,Chancellor's Office Approved Certificates Recipient                        ,"$31,447",25,48 %
Santa Barbara,Economics-220400,AA/AS Degree Recipient                                                     ,"$24,655",40,55 %
Santa Barbara,Health Information Coding-122310,Chancellor's Office Approved Certificates Recipient                        ,"$51,355",36,75 %
Santa Barbara,Health Information Technology-122300,AA/AS Degree Recipient                                                     ,"$51,679",57,70 %
Santa Barbara,Health Information Technology-122300,Chancellor's Office Approved Certificates Recipient                        ,"$38,096",52,62 %
Santa Barbara,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$28,055",278,65 %
Santa Barbara,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$40,222",28,89 %
Santa Barbara,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$40,713",56,88 %
Santa Barbara,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$54,968",130,87 %
Santa Barbara,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$65,781",177,92 %
Santa Monica,Accounting-050200,AA/AS Degree Recipient                                                     ,"$35,403",20,55 %
Santa Monica,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$52,034",35,80 %
Santa Monica,Applied Photography-101200,Chancellor's Office Approved Certificates Recipient                        ,"$15,454",29,45 %
Santa Monica,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$29,076",76,55 %
Santa Monica,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$42,209",48,63 %
Santa Monica,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$16,619",58,45 %
Santa Monica,Computer Programming-070710,AA/AS Degree Recipient                                                     ,"$27,741",23,61 %
Santa Monica,Graphic Art and Design-103000,AA/AS Degree Recipient                                                     ,"$9,905",38,45 %
Santa Monica,Graphic Art and Design-103000,Chancellor's Office Approved Certificates Recipient                        ,"$27,277",87,60 %
Santa Monica,Interior Design and Merchandising-130200,Chancellor's Office Approved Certificates Recipient                        ,"$15,944",32,56 %
Santa Monica,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$25,757",645,57 %
Santa Monica,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$69,372",277,88 %
Santa Rosa,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$29,807",26,81 %
Santa Rosa,Accounting-050200,Locally Approved Certificates Recipient                                    ,"$27,091",40,68 %
Santa Rosa,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$77,030","5,066",82 %
Santa Rosa,Alcohol and Controlled Substances-210440,Chancellor's Office Approved Certificates Recipient                        ,"$29,916",17,76 %
Santa Rosa,Automotive Technology-094800,Chancellor's Office Approved Certificates Recipient                        ,"$32,059",17,88 %
Santa Rosa,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$49,826",20,70 %
Santa Rosa,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$39,620",16,75 %
Santa Rosa,Business Management-050600,Locally Approved Certificates Recipient                                    ,"$44,206",81,80 %
Santa Rosa,Child Development/Early Care and Education-130500,Locally Approved Certificates Recipient                                    ,"$19,582",96,71 %
Santa Rosa,Corrections-210510,Locally Approved Certificates Recipient                                    ,"$70,290",143,92 %
Santa Rosa,Culinary Arts-130630,Chancellor's Office Approved Certificates Recipient                        ,"$24,831",45,78 %
Santa Rosa,Culinary Arts-130630,Locally Approved Certificates Recipient                                    ,"$20,901",19,79 %
Santa Rosa,Dental Assistant-124010,Chancellor's Office Approved Certificates Recipient                        ,"$26,777",57,86 %
Santa Rosa,Dietetic Services and Management-130620,Locally Approved Certificates Recipient                                    ,"$40,171",20,95 %
Santa Rosa,Electronics and Electric Technology-093400,Chancellor's Office Approved Certificates Recipient                        ,"$40,357",30,77 %
Santa Rosa,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$58,362",991,75 %
Santa Rosa,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$48,683",73,86 %
Santa Rosa,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$35,277",18,94 %
Santa Rosa,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$69,782",15,87 %
Santa Rosa,Fire Technology-213300,Locally Approved Certificates Recipient                                    ,"$83,450",360,89 %
Santa Rosa,Floriculture / Floristry-010920,Chancellor's Office Approved Certificates Recipient                        ,"$28,046",18,61 %
Santa Rosa,Graphic Art and Design-103000,Chancellor's Office Approved Certificates Recipient                        ,"$25,372",26,73 %
Santa Rosa,"Information Technology, General-070100",Locally Approved Certificates Recipient                                    ,"$32,063",31,52 %
Santa Rosa,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$31,377",536,71 %
Santa Rosa,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$45,032",30,90 %
Santa Rosa,Management Development and Supervision-050630,Chancellor's Office Approved Certificates Recipient                        ,"$76,070",27,67 %
Santa Rosa,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$13,242",19,68 %
Santa Rosa,Other Business and Management-059900,Locally Approved Certificates Recipient                                    ,"$44,087",28,68 %
Santa Rosa,Other Information Technology-079900,Locally Approved Certificates Recipient                                    ,"$47,182",58,66 %
Santa Rosa,Pharmacy Technology-122100,Chancellor's Office Approved Certificates Recipient                        ,"$30,389",60,82 %
Santa Rosa,Phlebotomy-120510,Locally Approved Certificates Recipient                                    ,"$21,907",35,71 %
Santa Rosa,Police Academy-210550,Locally Approved Certificates Recipient                                    ,"$68,093",245,90 %
Santa Rosa,Psychiatric Technician-123900,Chancellor's Office Approved Certificates Recipient                        ,"$53,099",84,96 %
Santa Rosa,Radiologic Technology-122500,AA/AS Degree Recipient                                                     ,"$71,318",28,96 %
Santa Rosa,Radiologic Technology-122500,Chancellor's Office Approved Certificates Recipient                        ,"$73,043",72,89 %
Santa Rosa,Real Estate-051100,Chancellor's Office Approved Certificates Recipient                        ,"$24,406",21,57 %
Santa Rosa,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$79,625",189,94 %
Santa Rosa,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$29,675",62,69 %
Santa Rosa,Surveying-095730,Chancellor's Office Approved Certificates Recipient                        ,"$50,552",23,83 %
Santa Rosa,Transfer Studies-490110,AA/AS Degree Recipient                                                     ,"$28,299",65,82 %
Santiago Canyon,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$28,229",19,79 %
Santiago Canyon,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$23,668",128,58 %
Santiago Canyon,Cosmetology and Barbering-300700,Locally Approved Certificates Recipient                                    ,"$21,792",35,37 %
Santiago Canyon,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$28,823",271,73 %
Santiago Canyon,Other Business and Management-059900,Chancellor's Office Approved Certificates Recipient                        ,"$42,046",37,41 %
Santiago Canyon,Other Engineering and Related Industrial Technologies-099900,Locally Approved Certificates Recipient                                    ,"$66,776",14,93 %
Santiago Canyon,Surveying-095730,Chancellor's Office Approved Certificates Recipient                        ,"$68,504",78,86 %
Santiago Canyon,Water and Wastewater Technology-095800,Chancellor's Office Approved Certificates Recipient                        ,"$65,088",35,89 %
Sequoias,Accounting-050200,AA/AS Degree Recipient                                                     ,"$28,051",22,64 %
Sequoias,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$33,584",20,80 %
Sequoias,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$18,077",39,82 %
Sequoias,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$18,808",34,62 %
Sequoias,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$16,946",43,72 %
Sequoias,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$26,109",63,73 %
Sequoias,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$30,412",32,94 %
Sequoias,Industrial Systems Technology and Maintenance-094500,Chancellor's Office Approved Certificates Recipient                        ,"$46,367",24,88 %
Sequoias,Legal Office Technology-051410,Locally Approved Certificates Recipient                                    ,"$24,568",39,82 %
Sequoias,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$32,102",265,79 %
Sequoias,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$31,560",38,76 %
Sequoias,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$25,789",37,81 %
Sequoias,Police Academy-210550,Locally Approved Certificates Recipient                                    ,"$37,335",118,82 %
Sequoias,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$74,721",412,94 %
Sequoias,Registered Nursing-123010,Locally Approved Certificates Recipient                                    ,"$15,742",22,64 %
Shasta,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$27,217",22,73 %
Shasta,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$22,476",31,71 %
Shasta,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$25,831",22,73 %
Shasta,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$26,413",348,69 %
Shasta,Medical Office Technology-051420,Chancellor's Office Approved Certificates Recipient                        ,"$25,270",17,76 %
Shasta,Office Technology/Office Computer Applications-051400,Locally Approved Certificates Recipient                                    ,"$25,541",19,63 %
Shasta,Paralegal-140200,AA/AS Degree Recipient                                                     ,"$32,595",14,79 %
Shasta,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$63,399",303,94 %
Sierra,Accounting-050200,AA/AS Degree Recipient                                                     ,"$43,300",80,79 %
Sierra,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$43,214",61,85 %
Sierra,Automotive Technology-094800,AA/AS Degree Recipient                                                     ,"$45,332",12,100 %
Sierra,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$45,583",172,82 %
Sierra,"Biology, General-040100",AA/AS Degree Recipient                                                     ,"$44,661",61,84 %
Sierra,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$44,015",77,79 %
Sierra,"Business and Commerce, General-050100",AA/AS Degree Recipient                                                     ,"$38,257",91,86 %
Sierra,Business Management-050600,AA/AS Degree Recipient                                                     ,"$61,908",21,90 %
Sierra,Child Development/Early Care and Education-130500,AA/AS Degree Recipient                                                     ,"$26,987",21,57 %
Sierra,Computer Programming-070710,AA/AS Degree Recipient                                                     ,"$44,899",34,71 %
Sierra,Corrections-210510,AA/AS Degree Recipient                                                     ,"$47,206",35,89 %
Sierra,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$45,534",24,75 %
Sierra,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$39,531",21,86 %
Sierra,Horticulture-010900,AA/AS Degree Recipient                                                     ,"$15,459",27,63 %
Sierra,Humanities-490300,AA/AS Degree Recipient                                                     ,"$21,822",51,71 %
Sierra,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$36,463",790,76 %
Sierra,Licensed Vocational Nursing-123020,AA/AS Degree Recipient                                                     ,"$55,533",13,92 %
Sierra,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$39,788",17,82 %
Sierra,Office Technology/Office Computer Applications-051400,AA/AS Degree Recipient                                                     ,"$33,018",17,76 %
Sierra,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$71,405",167,93 %
Sierra,"Social Sciences, General-220100",AA/AS Degree Recipient                                                     ,"$32,303",98,72 %
Siskiyous,Certified Nurse Assistant-123030,Locally Approved Certificates Recipient                                    ,"$12,233",43,58 %
Siskiyous,Fire Academy-213350,Locally Approved Certificates Recipient                                    ,"$34,518",29,83 %
Siskiyous,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$24,629",95,60 %
Siskiyous,Licensed Vocational Nursing-123020,Chancellor's Office Approved Certificates Recipient                        ,"$44,292",19,68 %
Siskiyous,Paramedic-125100,Chancellor's Office Approved Certificates Recipient                        ,"$60,418",50,74 %
Siskiyous,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$67,823",15,73 %
Skyline,Accounting-050200,AA/AS Degree Recipient                                                     ,"$39,600",26,81 %
Skyline,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$46,598",14,79 %
Skyline,Automotive Technology-094800,Locally Approved Certificates Recipient                                    ,"$33,337",40,90 %
Skyline,Biotechnology and Biomedical Technology-043000,Locally Approved Certificates Recipient                                    ,"$47,551",38,84 %
Skyline,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$34,485",14,93 %
Skyline,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$24,403",30,70 %
Skyline,Cosmetology and Barbering-300700,Locally Approved Certificates Recipient                                    ,"$38,649",34,79 %
Skyline,Emergency Medical Services-125000,Locally Approved Certificates Recipient                                    ,"$52,384",93,78 %
Skyline,"Health Professions, Transfer Core Curriculum-126000",AA/AS Degree Recipient                                                     ,"$51,088",14,86 %
Skyline,Hospital Central Service Technician-120900,Locally Approved Certificates Recipient                                    ,"$49,277",37,89 %
Skyline,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$38,446",130,78 %
Skyline,Paralegal-140200,Chancellor's Office Approved Certificates Recipient                        ,"$43,434",27,93 %
Skyline,Respiratory Care/Therapy-121000,AA/AS Degree Recipient                                                     ,"$68,403",42,88 %
Skyline,Surgical Technician-121700,Chancellor's Office Approved Certificates Recipient                        ,"$61,975",51,92 %
Solano,Accounting-050200,AA/AS Degree Recipient                                                     ,"$25,572",25,80 %
Solano,Accounting-050200,Chancellor's Office Approved Certificates Recipient                        ,"$24,806",24,79 %
Solano,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$51,454",66,85 %
Solano,Administration of Justice-210500,Chancellor's Office Approved Certificates Recipient                        ,"$58,689",56,77 %
Solano,Biological and Physical Sciences (and Mathematics)-490200,AA/AS Degree Recipient                                                     ,"$78,866",170,84 %
Solano,Business Administration-050500,AA/AS Degree Recipient                                                     ,"$34,255",39,79 %
Solano,Business Administration-050500,Chancellor's Office Approved Certificates Recipient                        ,"$34,255",20,95 %
Solano,Child Development/Early Care and Education-130500,Chancellor's Office Approved Certificates Recipient                        ,"$21,567",23,48 %
Solano,Corrections-210510,AA/AS Degree Recipient                                                     ,"$49,894",46,87 %
Solano,Corrections-210510,Chancellor's Office Approved Certificates Recipient                        ,"$46,809",37,81 %
Solano,Cosmetology and Barbering-300700,Chancellor's Office Approved Certificates Recipient                        ,"$16,927",44,64 %
Solano,Drafting Technology-095300,AA/AS Degree Recipient                                                     ,"$51,728",11,100 %
Solano,Electronics and Electric Technology-093400,AA/AS Degree Recipient                                                     ,"$34,472",14,79 %
Solano,Fire Technology-213300,AA/AS Degree Recipient                                                     ,"$90,380",26,96 %
Solano,Fire Technology-213300,Chancellor's Office Approved Certificates Recipient                        ,"$76,940",17,82 %
Solano,Human Services-210400,AA/AS Degree Recipient                                                     ,"$31,339",28,68 %
Solano,Human Services-210400,Chancellor's Office Approved Certificates Recipient                        ,"$27,104",52,71 %
Solano,"Liberal Arts and Sciences, General-490100",AA/AS Degree Recipient                                                     ,"$41,084",279,75 %
Solano,"Psychology, General-200100",AA/AS Degree Recipient                                                     ,"$36,487",27,56 %
Solano,Registered Nursing-123010,AA/AS Degree Recipient                                                     ,"$89,064",201,91 %
Southwestern,Accounting-050200,AA/AS Degree Recipient                                                     ,"$35,505",54,61 %
Southwestern,Administration of Justice-210500,AA/AS Degree Recipient                                                     ,"$31,119",106,63 %
Southwestern,Administration of Justice-210500,Locally Approved Certificates Recipient                                    ,"$36,842",30,47 %
Southwestern,Business Management-050600,AA/AS Degree Recipient                                                     ,"$40,560",29,62 %
