AgencyRef,AgencyName,Addr1,Addr2,City,State,Zip,FreeFoodOnly,Last PU/Delivery,County Code,City Code,Agency Type,Group,Service Fee,Markup,Agency Size,Parent Agency,Default Warehouse,Default Pickup Warehouse,OpenSunAM,OpenSunPM,SunFrom,SunTo,OpenMonAM,OpenMonPM,MonFrom,MonTo,OpenTueAM,OpenTuePM,TueFrom,TueTo,OpenWedAM,OpenWedPM,WedFrom,WedTo,OpenThrAM,OpenThrPM,ThrFrom,ThrTo,OpenFriAM,OpenFriPM,FriFrom,FriTo,OpenSatAM,OpenSatPM,SatFrom,SatTo,Opened,LastSold,Open24,LateCharge,HoursComments,Alternate State,Food Rescue,Retail Pickup,Agency Retail Pickup,DateSuspended,SuspendedReason,MonthlyWeightLimit,MonthlyCreditLimit,Max Weight,Min Weight,Max Quantity,Min Quantity,ExpireDaysCalcMethod,DaysPastExpire,POLViewOnly,Scheduled Location,ROOffsetDays,RecurringOrders,PickupTime,PickUpDay,StatisticsRequired,Default Ship Via,Assigned To,GetFood,GiveFood,DonationHours,HomeDelivery,Date Monitored Sent,Is Warehouse,Default Retail PU/Del,Latitude,Longitude,DeliveriesPerPeriod,DefaultMobilePantryDrop,City Rep,County Rep,Stat Group
EFAP-D4055,Greater Victory Baptist Church,1045 S. 29th Street,,San Diego,CA,92113,FALSE,12/29/14,San Diego,San Diego,**NONE**,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Greater Victory Baptist Church,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,2:00,4:00,TRUE,FALSE,9:00,11:00,FALSE,TRUE,2:00,4:00,FALSE,FALSE,,,FALSE,FALSE,,,2/23/12,12/29/14,FALSE,FALSE,"First Friday of the month until food is gone. Close to the 94 Fwy. Tues & Thrus 2-4, Wed 9-11",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 4:00 PM,NONE,FALSE,PICKUP,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1206,Halcyon Crisis Center,1664 Broadway Street,,El Cajon,CA,92021,FALSE,1/26/15,San Diego,El Cajon,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,CRF-Halcyon Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,7/5/11,1/26/15,FALSE,FALSE,7/24,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:21 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1648,Hands of Grace,450 N. Pierce St,,El Cajon,CA,92020,FALSE,1/21/15,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Hands of Grace,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6:00,8:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,8/31/09,1/21/15,FALSE,FALSE,1st Tuesday 6-8PM & on emergency,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:00 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1868,Healthy Solutions for Parents and Caregivers,3040 Fairmount Ave,,San Diego,CA,92105,FALSE,1/20/15,San Diego,San Diego,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Healthy Solutions for Parents and Caregivers,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,3,6,FALSE,TRUE,12,2,FALSE,FALSE,,,FALSE,FALSE,,,3/14/14,1/20/15,FALSE,FALSE,"Wednesdays: 3:00 pm to 6:00 pm
Thursdays: 12:00 pm to 2:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:55 AM,NONE,FALSE,PICKUP,Brian Lovett,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2004,Heartland Community Church,1012 East Bradley Ave,,El Cajon,CA,92021,FALSE,1/15/15,San Diego,El Cajon,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Heartland Community a foursquare church,Jacobs & Cushman San Diego Food Bank,,TRUE,FALSE,11:30,,FALSE,FALSE,,,TRUE,TRUE,9:30,12:00,FALSE,TRUE,12:00,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/21/15,FALSE,FALSE,"Pantry: Weds @ 12:00 pm, Sun @ 12:00 pm
EFAP: 3rd Tues at 9-12pm - Numbers given @ 8am .can leave the line, special lines for handicaps & drive thru for handicaps. DELIVERY ; 3rd Mon @8:30am. FREEZER: 1 -72cu, 1chest 27cu, fridge two doors
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:09 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1665,Heartland House,5855 Streamview Drive,,San Diego,CA,92105,FALSE,11/13/14,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 2,Heartland House,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,12/1/10,11/13/14,FALSE,FALSE,They run a 24/7/365 treatment center for drug and alcohol rehabililtation.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:44 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1015,Hearts and Hands Working Together,663 E San Ysidro Blvd,,San Ysidro,CA,92173,FALSE,1/6/15,San Diego,San Ysidro,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Hearts & Hands Working Togeth.,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,5:00,6:30,FALSE,TRUE,5:00,6:30,FALSE,TRUE,5:00,6:30,FALSE,TRUE,5:00,6:30,FALSE,TRUE,5:00,6:30,FALSE,FALSE,,,9/8/04,1/8/15,FALSE,FALSE,"M-F  5:00 -6:30pm . Appointments only (619)662-7592. Delivery Wed before 2nd Friday @9:00am. FREEZER: 1 19.9cu, chest freezer 24cu.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:06 AM,NONE,TRUE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2042,Heaven's Windows,2300 Bancroft Dr,,Spring Valley,CA,91977,FALSE,1/15/15,San Diego,Spring Valley,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 1,Heaven's Windows,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,9,1,TRUE,TRUE,9,1,TRUE,TRUE,9,1,TRUE,TRUE,9,1,TRUE,TRUE,9,1,FALSE,FALSE,,,5/27/09,1/15/15,FALSE,FALSE,Monday-Friday 9:00 am to 1:00 pm. Closed Monday before 3rd Tuesday ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:15 AM,NONE,FALSE,DELIVERY,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1058,Helping Others On Purpose,124 10th Ave,,Ramona,CA,92065,FALSE,1/13/15,San Diego,Ramona,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Helping Others On Purpose,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9,10:30,12/13/10,1/13/15,FALSE,FALSE,"3rd Saturday of the month from 9:00-10:30 am. and delivery to individual homes throughout Ramona.
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:06 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D3032,Holy Hands Church of God in Ch,9380 Activity Rd,,San Diego,CA,92126,FALSE,1/16/15,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Holy Hands Church of God in Ch,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,5:00,6:30,FALSE,FALSE,,,FALSE,FALSE,,,8/28/08,1/16/15,FALSE,FALSE,"Fourth Thursday, no numbers, walk-ins",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:37 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1168,Holy Trinity Catholic Church,405 Ballard Street,,El Cajon,CA,92019,FALSE,12/2/14,San Diego,El Cajon,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Holy Trinity Catholic Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,FALSE,10am,11am,TRUE,FALSE,10am,11am,TRUE,FALSE,10am,11am,TRUE,FALSE,10am,11am,TRUE,FALSE,10am,11am,FALSE,FALSE,,,10/7/10,11/26/14,FALSE,FALSE,Mon-Fri: 10-11AM ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:01 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1336,Home Start,4305 University Ave,Suite 410,San Diego,CA,92105,FALSE,11/10/14,San Diego,San Diego,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 2,Home Start,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,11:00,1:30,FALSE,FALSE,,,FALSE,TRUE,2:30,3:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/25/04,11/5/14,FALSE,FALSE,"2nd Monday at East African Community Center in City Heights from 11-1:30 pm, 3rd Weds at Logan Heights Library from 2:30-3:30 pm.",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:18 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2045,Home Start/La Mesa,4370 Parks Ave,,La Mesa,CA,91941,FALSE,1/14/15,San Diego,La Mesa,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,Home Start/La Mesa,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:30,11:30,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,9/14/10,1/14/15,FALSE,FALSE,3rd Tuesday @ 9:30 - 11:30am. Walk ins  DELIVERY: Remote at Heavens Windors @8am. FREEZER: ,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:16 AM,NONE,FALSE,REMOTE,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1642,Hope Christian Fellowship of Ramona,850 Main St,,Ramona,CA,92065,FALSE,12/30/14,San Diego,Ramona,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Hope Christian Fellowship of Ramona,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,10,1,FALSE,TRUE,6,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,6,9,FALSE,FALSE,,,FALSE,FALSE,,,5/6/08,12/30/14,FALSE,FALSE,"Thursday: Soup kitchen @ Presidio Park, Sunday: lunch @ church, Monday distribution quarterly. On call pantry",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:54 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1291,House of Metamorphosis,2970 Market Street,,San Diego,CA,92102,FALSE,1/21/15,San Diego,San Diego,Agency,Residential - Transitional,Price Code 1   .18,No Markup,Tier 1,House Of Metamorphosis,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,2/17/05,1/21/15,FALSE,FALSE,24/7,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:03 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1613,House of Prayer Christian,1697 E Lexington Ave,,El Cajon,CA,92019,FALSE,1/21/15,San Diego,El Cajon,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 3,House of Prayer Christian,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,TRUE,7:30,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,7:30,,FALSE,FALSE,,,8/14/07,1/21/15,FALSE,FALSE,"B, L, D for residents. Community Meal on Monday and Friday at 7:30PM",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:54 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1871,Huda Community Center,4175 Bonillo Drive,,San Diego,CA,92115,FALSE,12/12/14,**NONE**,San Diego,**NONE**,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,Huda Community Center,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,8,1,FALSE,FALSE,,,FALSE,FALSE,,,6/3/14,12/12/14,FALSE,FALSE,Thursday: 8:00 am to 1:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:12 PM,NONE,FALSE,,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1704,HVRP: Able Disabled Advocacy,521 Grape Street,,San Diego,CA,92101,FALSE,1/15/15,San Diego,San Diego,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,HVRP: Able Disabled Advocacy,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,TRUE,TRUE,8,5,FALSE,FALSE,,,8/18/09,1/15/15,FALSE,FALSE,"Grab & Go Breakfast, Lunch & Snacks: Mon-Fri",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 1:01 PM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1755,Iglesia Metodista Libre Sinai,1902 Irving Ave.,,San Diego,CA,92113,FALSE,1/23/15,San Diego,San Diego,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 1,Iglesia Metodista Libre Sinai,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,8:00,9:00,6/8/10,1/23/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:46 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D1017,Imperial Beach United Methodist Church,455 Palm Ave,,Imperial Beach,CA,91932,FALSE,1/6/15,San Diego,Imperial Beach,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,United Methodist of Imperial Beach,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,FALSE,FALSE,,,TRUE,FALSE,9:00,11:00,TRUE,FALSE,9:00,gone,FALSE,FALSE,,,11/9/14,1/12/15,FALSE,FALSE,"EFAP- 2nd Friday @ 9:00am. Pick up at Nestor Thurs before 2nd Fri.Walk in, special lines for handicaps and moms with children. FREEZER:1 27cu, chest freezer 24cu.
Pantry: Tuesday and Thursday 9:00- 11:00 am",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:06 AM,NONE,FALSE,DELIVERY,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
EFAP-D2005,In His Steps Christian Home,1619 La Brea Ave.,,Ramona,CA,92065,FALSE,1/15/15,San Diego,Ramona,Agency,Government (USDA/FEMA/SNAP),Price Code 1   .18,No Markup,Tier 3,In His Steps,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,8:00,11:00,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,5/13/04,1/15/15,FALSE,FALSE,"B,L,D 7 days a week
EFAP dist: Wed after 3rd Tues  8-11am. Walk ins. NO FREEZER.  DELIVERY: remote Ramona on Monday before 3rd Tuesday @ 8am
",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:11 AM,NONE,FALSE,REMOTE,,TRUE,TRUE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1851,International Relief Teams,"4560 Alvarado Canyon Road, Suite 2G",,San Diego,CA,92120,FALSE,1/26/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 3,International Relief Teams,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,TRUE,TRUE,8,6,FALSE,FALSE,,,3/26/13,1/26/15,FALSE,FALSE,Monday- Friday from 8:00 am to 6:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:03 PM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1787,Ironworkers Local 229,5155 Mercury Pt.,,San Diego,CA,92111,FALSE,12/20/13,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Ironworkers Local 229,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,FALSE,9:30,10:30,FALSE,FALSE,,,9/14/10,12/20/13,FALSE,FALSE,,,FALSE,FALSE,FALSE,10/9/2014 9:10 AM,ON HOLD: overdue for site monitor.,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 2:18 PM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1304,Islamic Foundation of SD,3872 50th Street ,,San Diego,CA,92105,FALSE,1/12/15,San Diego,San Diego,Agency,Pantry/Soup Kitchen - Church,Price Code 1   .18,No Markup,Tier 2,Islamic Foundation Of SD,Jacobs & Cushman San Diego Food Bank,,TRUE,TRUE,8,8,TRUE,TRUE,6,8,TRUE,TRUE,6,8,TRUE,TRUE,6,8,TRUE,TRUE,6,8,FALSE,TRUE,3,5,TRUE,TRUE,8,8,11/15/10,1/26/15,FALSE,FALSE,,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:38 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1500,Jamul Community Church,14866 Lyons Valley Road,,Jamul,CA,91935,FALSE,12/30/14,San Diego,Jamul/Dulzura,**NONE**,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Kiwanis Club Jamul/Jamul Comm,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,TRUE,TRUE,9:00,5:00,FALSE,FALSE,,,FALSE,FALSE,,,6/4/13,12/23/14,FALSE,FALSE,Thursdays 9:00 am to 5:00 pm,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:27 AM,NONE,FALSE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,,Original
CFDP-1103,Jewish Family Service Of S.D.,8804 Balboa Ave,,San Diego,CA,92123,FALSE,1/26/15,San Diego,San Diego,Agency,Pantry - Social Service Agency,Price Code 1   .18,No Markup,Tier 1,Jewish Family Service Of S.D.,Jacobs & Cushman San Diego Food Bank,,FALSE,TRUE,1,3,TRUE,FALSE,8:30,5,TRUE,FALSE,8:30,5,TRUE,FALSE,8:30,5,TRUE,FALSE,8:30,5,TRUE,FALSE,8:30,4,FALSE,FALSE,,,9/2/08,1/26/15,FALSE,FALSE,Nine distribution sites around the county.,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:30 AM,NONE,FALSE,DELIVERY,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1812,Journey Community Church,8363 Center Drive,Suite 6C,La Mesa,CA,91942,FALSE,1/15/15,San Diego,La Mesa,Agency,Pantry - Church,Price Code 1   .18,No Markup,Tier 2,Journey Community Church,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,TRUE,,6:30,TRUE,FALSE,9:00,,TRUE,FALSE,8:30,,6/3/11,1/15/15,FALSE,FALSE,"1st Thursday-6:30PM, 2nd Friday - 9 am, and 3rd Saturday-8:30AM",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:23 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1836,Juma Ventures,4305 University Ave,Suite 555,San Diego,CA,92105,FALSE,11/19/14,San Diego,San Diego,Agency,P-SK / Social Service Agency,Price Code 1   .18,No Markup,Tier 2,Juma Ventures,Jacobs & Cushman San Diego Food Bank,Jacobs & Cushman San Diego Food Bank,FALSE,FALSE,,,TRUE,TRUE,9:00,8:00,TRUE,TRUE,9:00,8:00,TRUE,TRUE,9:00,7:00,TRUE,TRUE,9:00,8:00,TRUE,TRUE,9:00,8:00,TRUE,TRUE,10:00,6:00,4/17/12,11/19/14,FALSE,FALSE,"Monday, Tuesday, Thursday, Friday 9:00 am to 8:00 pm
Wednesday: 9:00 am to 7:00 pm
Saturday: 10:00 am to 6:00 pm",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,10:09 AM,NONE,FALSE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1792,Just Call Us Volunteers,4445 Clairemont Mesa Blvd.,,San Diego,CA,92117,FALSE,7/9/14,San Diego,San Diego,Agency,Soup Kitchen,Price Code 1   .18,No Markup,Tier 2,Just Call Us Volunteers,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,FALSE,FALSE,,,10/27/10,7/9/14,FALSE,FALSE,Holiday Meals,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 9:32 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1256,Klassic Kids- Ericson,11174 Westonhill Drive,,San Diego,CA,92126,FALSE,11/17/14,San Diego,San Diego,Agency,Day Care - School Program,Price Code 1   .18,No Markup,Tier 2,Klassic Kids - Ericson,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,6:30,6,TRUE,TRUE,6:30,6,TRUE,TRUE,6:30,6,TRUE,TRUE,6:30,6,TRUE,TRUE,6:30,6,FALSE,FALSE,,,1/7/10,11/17/14,FALSE,FALSE,"Mon-Fri 6:30AM-6:00PM, 2 snacks",,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE,11:47 AM,NONE,TRUE,PICKUP,,FALSE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
CFDP-1261,Klassic Kids- Loma Portal,3341 Browning Street,,San Diego,CA,92106,FALSE,1/9/15,San Diego,San Diego,Agency,Day Care - School Program,Price Code 1   .18,No Markup,Tier 2,Klassic Kids - Loma Portal,Jacobs & Cushman San Diego Food Bank,,FALSE,FALSE,,,TRUE,TRUE,6:30,6:00,TRUE,TRUE,6:30,6:00,TRUE,TRUE,6:30,6:00,TRUE,TRUE,6:30,6:00,TRUE,TRUE,6:30,6:00,FALSE,FALSE,,,1/1/90,1/9/15,FALSE,FALSE,Summer Hours: 7:00-5:30; Pantry open when excess items are available,,FALSE,FALSE,FALSE,,,0,0,0,0,0,0,Days Past Expire,0,FALSE,,0,FALSE, 8:37 AM,NONE,TRUE,PICKUP,,TRUE,FALSE,,FALSE,,FALSE,FALSE,0,0,0,FALSE,,AgCountyRep2,Original
