id,license_number,status,license_type,orig_iss_date,expir_date,primary_owner,premises_addr,tract,tract_codes,business_name,mailing_address,geo_code
4401,131809,ACTIVE,21,1983-04-18,2016-06-30,VONS COMPANIES INC THE,"10016 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131",170.22,,VONS 4018,"PO BOX 29096 PHOENIX, AZ  85038-9096",3710
4402,69691,SUREND,41,1977-02-01,2016-01-31,"PERNICANO, JOAN WOLFF","9988 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131",170.22,,PERNICANOS RISTORANTE,"9915 DICHONDRA CT SAN DIEGO, CA  92131",3710
4403,450081,ACTIVE,41,2007-03-06,2016-02-29,"CHENG, JENNY LAM","9978 SCRIPPS RANCH BLVD, SAN DIEGO, CA  92131-1825",170.22,,WATAMI SUSHI,,3710
4404,517669,ACTIVE,47,2012-02-07,2016-01-31,"CHANCE BISTRO #2, LLC","10006 SCRIPPS RANCH BLVD, STE 104-105, SAN DIEGO, CA  92131-1265",170.22,,LA BASTIDE,,3710
4405,520237,ACTIVE,20,2012-07-19,2016-06-30,"CALGARY ENTERPRISES, INC.","12033 SCRIPPS SUMMIT DR, SAN DIEGO, CA  92131-4603",170.43,,SCRIPPS ARCO,,3710
4406,552587,ACTIVE,48,2015-02-10,2016-01-31,"SANCTUARY CIGAR GROUP, LLC","12090 SCRIPPS SUMMIT DR, STE B & C, SAN DIEGO, CA  92131",170.42,,SANCTUARY LOUNGE,"12463 RANCHO BERNARDO RD #557 SAN DIEGO, CA  92128-2143",3710
4407,305337,ACTIVE,41,1995-06-05,2016-05-31,PAZZOS PIZZA INC,"10299 SCRIPPS TRAIL, STES G-J, SAN DIEGO, CA  92131",170.47,,PAZZOS PIZZA,"10299 SCRIPPS TRAIL, STE G SAN DIEGO, CA  92131",3710
4408,505949,ACTIVE,21,2011-11-21,2016-10-31,AM MARCOS #1,"10299 SCRIPPS TRL, STE A, SAN DIEGO, CA  92131-2366",170.47,,MARKET AT THE RANCH,,3710
4409,486067,ACTIVE,47,2010-12-01,2016-11-30,SEA WORLD LLC,"500 SEA WORLD DR, SAN DIEGO, CA  92109-7904",76.0,,SEA WORLD OF CALIFORNIA,"500 SEA WORLD DR SAN DIEGO, CA  92109-7904",3710
4410,536725,ACTIVE,47,2013-12-09,2016-11-30,SNAKE OIL COCKTAIL COMPANY LLC,"1245 SEVENTH AVE, SAN DIEGO, CA  92101",53.0,,SNAKE OIL COCKTAIL,"6308 RIVERDALE ST SAN DIEGO, CA  92120-3310",3710
4411,346319,ACTIVE,21,1998-10-29,2016-06-30,FOOD 4 LESS OF CALIFORNIA INC,"4995 SHAWLINE ST, SAN DIEGO, CA  92111",85.11,,FOOD 4 LESS 347,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3710
4412,351077,ACTIVE,21,1999-04-07,2016-08-31,BEER KING INC,"5037 SHAWLINE ST, SAN DIEGO, CA  92111",85.11,,BEER KING INC,"P O BOX 2189 ESCONDIDO, CA  92033-2189",3710
4413,467626,ACTIVE,41,2008-09-22,2016-08-31,MOM & DOMS INC,"5025 SHAWLINE ST, SAN DIEGO, CA  92111-1022",85.11,,MOM & DOMS PIZZA,,3710
4414,508301,ACTIVE,21,2011-07-28,2016-06-30,WAL MART STORES INC,"4840 SHAWLINE ST, SAN DIEGO, CA  92111-1400",85.11,,WAL MART 5338,"702 SW 8TH ST, DEPT 8916 ATTN: TIM FARRAR BENTONVILLE, AR  72716-6209",3710
4415,508301,ACTIVE,86,2011-07-28,2016-06-30,WAL MART STORES INC,"4840 SHAWLINE ST, SAN DIEGO, CA  92111-1400",85.11,,WAL MART 5338,"702 SW 8TH ST, DEPT 8916 ATTN: TIM FARRAR BENTONVILLE, AR  72716-6209",3710
4416,155774,ACTIVE,47,1984-05-18,2016-04-30,BRIGANTINE THE,"2725 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,,"7889 OSTROW ST SAN DIEGO, CA  92111-3602",3710
4417,171443,ACTIVE,47,1985-12-16,2016-03-31,"COLLINS, ROBERT A","2131 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,BAY CLUB HOTEL & MARINA LLP,,3710
4418,171443,ACTIVE,21,1985-12-16,2016-03-31,"COLLINS, ROBERT A","2131 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,BAY CLUB HOTEL & MARINA LLP,,3710
4419,293809,ACTIVE,47,1994-05-20,2016-04-30,FIDDLERS GREEN RESTAURANTS INC,"2760 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,FIDDLERS GREEN RESTAURANTS INC,,3710
4420,315142,ACTIVE,45,1996-02-05,2016-01-31,"WHALEN, WILLIAM P","2051 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,BAY WATCH CRUISES,"2091 SHELTER ISLAND DR SAN DIEGO, CA  92106",3710
4421,319080,ACTIVE,47,1996-05-31,2016-04-30,BARTELL HOTELS L-PSHIP,"2051 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,ISLAND PALMS HOTEL & MARINA,"4875 N HARBOR DR SAN DIEGO, CA  92106",3710
4422,337905,ACTIVE,47,1997-12-17,2016-07-31,BARTELL HOTELS L-PSHIP,"2241 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,,,3710
4423,35423,ACTIVE,47,1953-11-17,2016-03-31,SHELTER ISLAND INC,"2230 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,BALI HAI,,3710
4424,375650,ACTIVE,20,2001-05-14,2016-04-30,"ISSA, LYDIA","2435 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,PEARSON DELI,,3710
4425,390549,ACTIVE,21,2002-08-19,2016-02-29,TRADER MORTS LLC,"2904 SHELTER ISLAND DR, SAN DIEGO, CA  92106",214.0,,TRADER MORTS,,3710
4426,47532,ACTIVE,47,1978-01-01,2016-03-31,CALLAHILLS INC,"2614 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,RED SAILS INN,,3710
4427,47825,ACTIVE,47,1994-01-01,2016-05-31,BRIGANTINE THE,"2912 SHELTER ISLAND DR, SAN DIEGO, CA  92106",214.0,,,"7889 OSTROW ST SAN DIEGO, CA  92111-3602",3710
4428,51369,ACTIVE,51,1958-01-20,2016-09-30,SILVER GATE YACHT CLUB,"2091 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,SILVER GATE YACHT CLUB,,3710
4429,523821,ACTIVE,41,2012-12-12,2015-11-30,FATHOM BISTRO BAIT & TACKLE,"1776 SHELTER ISLAND DR, SAN DIEGO, CA  92106",71.0,,FATHOM BISTRO BAIT & TACKLE,"3041 JUNIPER ST SAN DIEGO, CA  92104",3710
4430,557111,ACTIVE,41,2015-12-16,2016-07-31,KJLEWIS ENTERPRISES INC,"2743 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2730",71.0,,POINT BREAK CAFE,,3710
4431,414320,ACTIVE,41,2004-08-16,2016-07-31,"PARK, CHAN IL","2806 SHELTER ISLAND DR, SAN DIEGO, CA  92106-2733",214.0,,UMI SUSHI RESTAURANT,,3710
4432,527367,ACTIVE,47,2013-05-16,2016-04-30,KONA KAI BEVERAGE LLC,"1551-1901 SHELTER ISLAND DR, SAN DIEGO, CA  92106-3102",71.0,,KONA KAI RESORT,"600 6TH ST SOUTH KIRKLAND, WA  98033",3710
4433,413179,ACTIVE,54,2004-09-10,2016-08-31,ROYAL YACHT CHARTERS INC,"1551 SHELTER ISLAND DR SLIP F24, KONA KAI MARINA, SAN DIEGO, CA  92106",71.0,,RPYALE II LLC,"1081 CAMINO DEL RIO S, STE 225 SAN DIEGO, CA  92108-3545",3710
4434,480728,ACTIVE,42,2009-10-26,2016-09-30,SAN DYVINE LLC,"2907 SHELTER ISLAND DR, # 108 & 108A, SAN DIEGO, CA  92106-2744",214.0,,WINE PUB THE,"2907 SHELTER ISLAND DR #108 SAN DIEGO, CA  92106",3710
4435,500155,ACTIVE,41,2011-05-20,2016-04-30,HOUSE ENTERPRISES INC,"2907 SHELTER ISLAND DR, STE 110, SAN DIEGO, CA  92106-2744",214.0,,SUPANNEE HOUSE OF THAI RESTAURANT AND CATERING,"2907 SHELTER ISLAND DR, # 217 SAN DIEGO, CA  92106",3710
4436,548479,ACTIVE,21,2014-10-03,2016-07-31,STARS AND STRIPES MART INC,"2907 SHELTER ISLAND DR, STE 111, SAN DIEGO, CA  92106-2744",214.0,,STARS & STRIPES MART,,3710
4437,514866,ACTIVE,41,2012-03-15,2016-02-29,J & K HERITAGE ENTERPRISE INC,"2865 SIMS RD, STE 106, SAN DIEGO, CA  92106",214.0,,SUSHI MURA,"12513 EL CAMINO REAL A SAN DIEGO, CA  92130",3710
4438,410441,ACTIVE,41,2004-04-15,2016-03-31,KHUNTON CORPORATION,"3761-63 SIXTH AVE, SAN DIEGO, CA  92103",3.0,,LOTUS THAI CUISINE,,3710
4439,486233,ACTIVE,20,2010-03-11,2016-02-29,JAMIL INC,"7346 SKYLINE DR, SAN DIEGO, CA  92114-4615",31.03,,SKYLINE CONVENIENCE STORE,,3710
4440,308743,ACTIVE,41,1995-07-05,2016-12-31,AMERICAN GOLF CORPORATION,"2755 SNEAD AVE, SAN DIEGO, CA  92111",85.13,,TECOLOTE CANYON GOLF COURSE,"6080 CENTER DR, STE 500 LOS ANGELES, CA  90045-9205",3710
4441,522113,ACTIVE,42,2012-07-30,2016-06-30,PROTOCOL WINE STUDIO INC,"4186 SORRENTO VALLEY BLVD, STE H, SAN DIEGO, CA  92121-1414",83.46,,PROTOCOL WINE STUDIO,,3710
4442,207810,REVPEN,40,1987-11-30,2015-10-31,"BRUMFIELD, JOHN L","10999 SORRENTO VALLEY RD, SAN DIEGO, CA  92121",83.39,,SORRENTO VALLEY RACQUETBALL & FITNESS CENTER,,3710
4443,408784,ACTIVE,41,2004-07-30,2016-10-31,NAM FOOD INC,"11815 SORRENTO VALLEY RD, STE F, SAN DIEGO, CA  92121",83.39,,CALIENTE MEXICAN FOOD,,3710
4444,370352,ACTIVE,47,2002-03-05,2016-02-29,KEARNY VILLA HOTEL VENTURE INC,"8651 SPECTRUM CT, SAN DIEGO, CA  92123",83.5,,COURTYARD BY MARRIOTT,"105 DECKER CT, STE 500 IRVING, TX  75062-2790",3710
4445,405252,ACTIVE,47,2003-12-03,2016-10-31,BRINKER RESTAURANT CORPORATION,"3494 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",65.0,,CHILIS BAR & GRILL,"6820 LBJ FWY, ATTN LEGAL DEPARTMENT DALLAS, TX  75240-6515",3710
4446,513375,ACTIVE,21,2011-11-09,2016-06-30,RALPHS GROCERY COMPANY,"3255 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",65.0,,RALPHS 201,"PO BOX 54143 LOS ANGELES, CA  90054-0143",3710
4447,547399,ACTIVE,47,2015-03-19,2016-12-31,RED LOBSTER HOSPITALITY LLC,"3780 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",65.0,,RED LOBSTER #0519,"PO BOX 6508, ATTN: LICENSING DEPARTMENT  ORLANDO, FL  32802-6508",3710
4448,553171,ACTIVE,47,2015-03-30,2016-02-29,LEVY PREMIUM FOODSERVICE L-PSHIP,"3550 SPORTS ARENA BLVD, SAN DIEGO, CA  92110",65.0,,VALLEY VIEW CASINO CENTER,"980 N MICHIGAN AVE, STE 400 CHICAGO, IL  60611-4518",3710
4449,470057,SUREND,20,2008-11-07,2016-10-31,TARGET CORPORATION,"3245 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4529",65.0,,TARGET T0201,"33 S 6TH ST, CC-1028   ATTN:  ERIN HOSFIELD MINNEAPOLIS, MN  55402",3710
4450,474425,ACTIVE,47,2009-05-20,2016-12-31,N AND D RESTAURANTS INC,"3215 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4529",65.0,,OLIVE GARDEN ITALIAN RESTAURANT 1358,"PO BOX 695016 ORLANDO, FL  32869-5016",3710
4451,525687,ACTIVE,21,2013-08-08,2016-07-31,TARGET CORPORATION,"3245 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4529",65.0,,TARGET T201,"33 S 6TH ST, CC-1028   ATTN:  ERIN HOSFIELD MINNEAPOLIS, MN  55402",3710
4452,484601,ACTIVE,20,2010-04-05,2016-03-31,SPORTS ARENA FUELS INC,"3580 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-4919",65.0,,SPORTS ARENA AMPM,,3710
4453,478908,ACTIVE,47,2009-09-03,2015-12-31,DP RESTAURANT HOLDINGS INC,"3711-3713 SPORTS ARENA BLVD, SAN DIEGO, CA  92110-5131",65.0,,DU PARS RESTAURANT,,3710
4454,554180,ACTIVE,47,2015-05-13,2016-09-30,PHILS BBQ OF POINT LOMA INC,"3750 SPORTS ARENA BLVD, BLDG D STE 11-14, SAN DIEGO, CA  92110",65.0,,PHILS BBQ,"3750 SPORTS ARENA BLVD, STE 6 SAN DIEGO, CA  92110-5133",3710
4455,413020,SUREND,42,2004-08-20,2016-07-31,ARAMARK FHC SPORTS AND ENTERTAINMENT SERVICES LLC,"3550 SPORTS ARENA BLVD, PARKING AREA, SAN DIEGO, CA  92110",65.0,,KOBEYS BEER GARDEN,"610 SMITHFIELD ST, STE 300 PITTSBURGH, PA  15222-2512",3710
4456,275314,ACTIVE,41,1993-04-13,2016-12-31,CEC ENTERTAINMENT INC,"3146 SPORTS ARENA BLVD, SPC 1-3, SAN DIEGO, CA  92110",65.0,,CHUCK E CHEESES 441,"1707 MARKET PLACE BLVD., STE. 200 IRVINE, TX  75063",3710
4457,554801,ACTIVE,41,2015-07-14,2016-06-30,PIEOLOGY SPORTS ARENA L-PSHIP,"3455 SPORTS ARENA BLVD, STE 110A, SAN DIEGO, CA  92110",65.0,,PIEOLOGY PIZZERIA,"30242 ESPERANZA RANCHO SANTA MARGARITA, CA  92688-2121",3710
4458,526780,ACTIVE,41,2013-01-24,2016-12-31,I EAT PHO INC,"3760 SPORTS ARENA BLVD, STE 3, SAN DIEGO, CA  92110",65.0,,PHO SHOP THE,,3710
4459,519494,ACTIVE,20,2012-05-14,2016-06-30,7 ELEVEN INC,"3146 SPORTS ARENA BLVD, STE 5, SAN DIEGO, CA  92110-4527",65.0,,7 ELEVEN 34243,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4460,554179,ACTIVE,41,2015-05-13,2016-12-31,PHILS BBQ OF POINT LOMA INC,"3740 SPORTS ARENA BLVD, STES 10-12, SAN DIEGO, CA  92110-5128",65.0,,PHILS BBQ,"3740 SPORTS ARENA BLVD, STE 6 SAN DIEGO, CA  92110-5132",3710
4461,559186,ACTIVE,41,2015-11-18,2016-10-31,"LOBO, PRATHAP WILSON","3760 SPORTS ARENA BLVD, STES 4 & 5, SAN DIEGO, CA  92110-5134",65.0,,FLAVORS OF MAYURA INDIAN RESTAURANT,,3710
4462,550884,ACTIVE,41,2015-02-20,2016-01-31,MADERA & MADERA ENTERPRISES,"10393 SPRING CANYON RD, STE 2, SAN DIEGO, CA  92131-3916",170.43,,PIZZA REV,"2895 SCENIC VIEW RD ALPINE, CA  91901-2297",3710
4463,460955,ACTIVE,20,2008-01-09,2016-06-30,7 ELEVEN INC,"430 SPRUCE ST, SAN DIEGO, CA  92103-5806",60.0,,7 ELEVEN 18710,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4464,554718,ACTIVE,84,2015-02-27,2016-04-30,MODERN TIMES LLC,"BAYARD ST FROM GARNET AVE TO HORNBLEND ST, SAN DIEGO, CA  92109",nan,Tract:,MODERN TIMES BEER AT PACIFIC BEACH TUESDAY CFM,"3725 GREENWOOD ST SAN DIEGO, CA  92110",3710
4465,365073,ACTIVE,20,2000-05-18,2016-06-30,7 ELEVEN INC,"7750 STARLING DR, SAN DIEGO, CA  92123",87.02,,7 ELEVEN 2121 13648,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4466,556866,ACTIVE,41,2015-08-31,2016-07-31,GELATERIE BUCCI INC,"1602 STATE ST, SAN DIEGO, CA  92101-2512",58.0,,PAPPALECCOS,,3710
4467,535001,ACTIVE,42,2013-09-26,2016-08-31,BEPPO LLC,"8555 STATION VILLAGE LN, STE 3C, SAN DIEGO, CA  92108-6543",93.04,,TRISLERS WINE BAR,,3710
4468,522943,ACTIVE,20,2014-03-14,2016-02-29,"HERMEZ, DANNY SABAH","8555 STATION VILLAGE LN, STE E, SAN DIEGO, CA  92108-6567",93.04,,M&M MRKET,,3710
4469,488137,ACTIVE,54,2010-08-03,2016-07-31,INTERNATIONAL MEDICAL EDUCATION AND RESEARCH INCOR,"GRAPE STREET PIER, # 1, SAN DIEGO, CA  92101",58.0,,CHERE AMIE,"5410 CASTILLO GLEN SAN DIEGO, CA  92130-1418",3710
4470,290330,ACTIVE,47,1993-12-09,2016-11-30,RETLOB CORPORATION,"2253 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",75.01,,KAISERHOF RESTAURANT,,3710
4471,379289,ACTIVE,21,2001-09-05,2016-09-30,VICTORY'S SPIRIT ENTERPRISE INC,"1775 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",73.01,,VICTORY WINE & SPIRITS,,3710
4472,548903,ACTIVE,41,2014-11-20,2016-10-31,"COULON, ANNE MARIE CHRISTINE","1424 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107",73.01,,LITTLE LION,,3710
4473,399239,ACTIVE,21,2003-06-23,2016-05-31,GREGG ALAN INC,"2275 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107-1320",75.01,,CHRIS LIQUOR & DELI,,3710
4474,539072,ACTIVE,41,2014-01-17,2016-12-31,KECHO INC,"1776 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107-3104",73.01,,ESPRESSO,"4805 NARRAGANSETT AVE SAN DIEGO, CA  92107-3104",3710
4475,534384,ACTIVE,41,2013-09-18,2016-08-31,SUNDARA INC,"1774 SUNSET CLIFFS BLVD, SAN DIEGO, CA  92107-3216",73.01,,SUNDARA,,3710
4476,381608,ACTIVE,41,2001-11-13,2016-11-30,"MOUET, IVONNE IRENE","1830 SUNSET CLIFFS BLVD, SPC F G H, SAN DIEGO, CA  92107",73.01,,RANCHOS,"2476 PRESIDIO DR SAN DIEGO, CA  92103",3710
4477,543217,ACTIVE,41,2014-04-08,2016-03-31,"SURIWONG, NETDAO","1830 SUNSET CLIFFS BLVD, STE A-B, SAN DIEGO, CA  92107-3191",73.01,,THAI TIME BISTRO,,3710
4478,332553,ACTIVE,41,1997-08-04,2016-07-31,"BEBRIN, EDWARD J","1830 SUNSET CLIFFS BLVD, STE E, SAN DIEGO, CA  92107",73.01,,PEPES OF OCEAN BEACH,"4510 LONGBRANCH AVE SAN DIEGO, CA  92107",3710
4479,389147,ACTIVE,47,2002-07-12,2016-06-30,CASA GUADALAJARA INC,"4105 TAYLOR ST, SAN DIEGO, CA  92110",65.0,,CASA GUADALAJARA,,3710
4480,530370,ACTIVE,47,2013-06-05,2016-05-31,SOLANA BEVERAGE CONCESSIONS LLC,"4200 TAYLOR ST, SAN DIEGO, CA  92110",65.0,,HILTON GARDEN INN - OLD TOWN,"1211 PUERTA DEL SOL, STE 170 SAN CLEMENTE, CA  92673-6353",3710
4481,208659,ACTIVE,47,1987-10-09,2016-09-30,SAN DIEGO TENNIS AND RACQUET CLUB L-PSHIP,"4848 TECOLOTE RD, SAN DIEGO, CA  92110",91.06,,SAN DIEGO TENNIS & RACQUET CLUB,,3710
4482,224008,ACTIVE,21,1988-10-24,2016-08-31,NELLYS MARKET INC,"4404 TEXAS ST, SAN DIEGO, CA  92116",10.0,,TEXAS FOOD & SPIRITS,,3710
4483,419994,ACTIVE,20,2004-12-10,2016-11-30,"SOMO, NADA HABIB","4616 TEXAS ST, SAN DIEGO, CA  92116",10.0,,TEXAS ST VALERO,,3710
4484,538653,ACTIVE,47,2014-01-17,2016-12-31,LOCAL GROUP LLC THE,"809 THOMAS AVE, SAN DIEGO, CA  92109",79.1,,LOCAL PB THE,,3710
4485,542294,ACTIVE,47,2014-04-11,2016-03-31,BOARDWALK F & B LLC,"701 THOMAS AVE, SAN DIEGO, CA  92109",79.1,,BAJA BEACH CAFE,"8272 W SUNSET BLVD, STE D WEST HOLLYWOOD, CA  90046",3710
4486,465802,ACTIVE,21,2008-06-02,2016-05-31,B & A BROTHERS INC,"3209 THORN ST, SAN DIEGO, CA  92104-4745",42.0,,PARKSIDE MARKET,,3710
4487,466281,ACTIVE,41,2008-06-13,2016-05-31,"OGAZON, MICHAEL","3226 THORN ST, SAN DIEGO, CA  92104-4746",15.0,,DOMENIC DE LUCAS PIZZA,,3710
4488,504272,ACTIVE,21,2012-05-30,2016-04-30,"EWDISH, SAAD ISTEPHAN","3206 THORN ST, SAN DIEGO, CA  92104-4746",15.0,,HOLIDAY MARKET & LIQUOR,,3710
4489,311269,ACTIVE,21,1995-10-17,2016-06-30,THRIFTY PAYLESS INC,"10631 TIERRASANTA BLVD, SAN DIEGO, CA  92124",95.09,,RITE AID STORE 5660,"2600 CAPITOL AVE, STE 300 SACRAMENTO, CA  95816-5930",3710
4490,383671,ACTIVE,41,2002-01-18,2016-12-31,EXACTA MANAGEMENT LLC,"10415 TIERRASANTA BLVD, SAN DIEGO, CA  92124",95.1,,ROUND TABLE PIZZA,,3710
4491,554902,ACTIVE,86,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","10633 TIERRASANTA BLVD, SAN DIEGO, CA  92124",95.09,,HAGGEN #2205,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4492,554902,ACTIVE,21,2015-06-26,2016-05-31,"HAGGEN OPCO SOUTH, LLC","10633 TIERRASANTA BLVD, SAN DIEGO, CA  92124",95.09,,HAGGEN #2205,"PO BOX 20, ATTN LICENSING BOISE, ID  83726-0020",3710
4493,474348,ACTIVE,41,2009-02-19,2016-01-31,"TRAN, TOAN","10645 TIERRASANTA BLVD, # H, SAN DIEGO, CA  92124-2614",95.09,,CHIBA II,,3710
4494,538030,ACTIVE,41,2013-12-09,2016-11-30,"CHARUSMANACHOT, EKKAPUN","10425 TIERRASANTA BLVD, STE 105, SAN DIEGO, CA  92124-2618",95.1,,PINTO THAI BISTRO,,3710
4495,307182,ACTIVE,41,1995-05-23,2016-04-30,"CHEN, PIN WEN","10645 TIERRASANTA BLVD, STE F, SAN DIEGO, CA  92124",95.09,,CHOICE OF MANDARIN,,3710
4496,41529,ACTIVE,41,1978-06-06,2016-09-30,"PROVATARIS, PETROS","10615 TIERRASANTA BLVD, STE H, SAN DIEGO, CA  92124",95.09,,,,3710
4497,533901,ACTIVE,41,2014-05-09,2016-04-30,HLD ENTERPRISE INC,"10601 TIERRASANTA BLVD, STE H, SAN DIEGO, CA  92124",95.09,,STEINS,"10940 HIJOS WAY SAN DIEGO, CA  92124",3710
4498,525893,ACTIVE,21,2013-03-27,2016-02-29,COUNTRY WINE & SPIRITS INC,"10601 TIERRASANTA BLVD, STE O, SAN DIEGO, CA  92124",95.09,,COUNTRY WINE & SPIRITS,"10601 TIERRASANTA BLVD, STE O SAN DIEGO, CA  92124",3710
4499,525893,ACTIVE,86,2013-03-27,2016-02-29,COUNTRY WINE & SPIRITS INC,"10601 TIERRASANTA BLVD, STE O, SAN DIEGO, CA  92124",95.09,,COUNTRY WINE & SPIRITS,"10601 TIERRASANTA BLVD, STE O SAN DIEGO, CA  92124",3710
4500,519289,ACTIVE,20,2012-07-31,2016-06-30,7 ELEVEN INC,"13985 TORREY DEL MAR DR, SAN DIEGO, CA  92130-5679",83.35,,7 ELEVEN 34358,"PO BOX 219088, ATT: 7 ELEVEN LICENSING DALLAS, TX  75221-9088",3710
4501,556048,ACTIVE,47,2015-07-27,2016-06-30,"SAN DIEGO AMENITIES NO. 3, LLC","10996 TORREYANA RD, SAN DIEGO, CA  92121-1160",83.39,,FARMER & THE SEAHORSE,"385 E COLORADO BLVD, STE 299 PASADENA, CA  91101-6104",3710
4502,521841,ACTIVE,41,2012-08-06,2016-07-31,"NGUYEN, DAT TAN","8915 TOWNE CENTRE DR, STE 100, SAN DIEGO, CA  92122",83.4,,PHO UTC & GRILL,,3710
4503,548651,ACTIVE,41,2014-11-10,2016-10-31,"KIM, KWON H","8895 TOWNE CENTRE DR, STE 100A, SAN DIEGO, CA  92122",83.4,,EDO SUSHI,,3710
4504,523786,ACTIVE,41,2012-12-31,2016-11-30,AMARDEEN GROUP INC,"8915 TOWNE CENTRE DR, STE 103, SAN DIEGO, CA  92122-5606",83.4,,AMARDEEN LEBANESE & MEDITERRANEAN CUISINE,,3710
4505,477535,ACTIVE,21,2009-06-22,2016-05-31,GARFIELD BEACH CVS LLC,"8915 TOWNE CENTRE DR, STE 108, SAN DIEGO, CA  92122-5606",83.4,,CVS PHARMACY STORE 3942,"1 CVS DR, MAIL DROP 23062A WOONSOCKET, RI  02895-6146",3710
4506,480939,ACTIVE,41,2009-09-28,2016-08-31,"KIM, JAMES HWAN","8935 TOWNE CENTRE DR, STE 109, SAN DIEGO, CA  92122-5610",83.4,,J K BURGERS,,3710
4507,552500,ACTIVE,41,2015-02-11,2016-01-31,BEPPO LLC,"8935 TOWNE CENTRE DR, STE 110, SAN DIEGO, CA  92122-5610",83.4,,COCOTTE,"5325 TOSCANA WAY, #627 SAN DIEGO, CA  92122",3710
4508,551137,ACTIVE,41,2014-12-24,2016-11-30,CUCINANOSTRA LA JOLLA INC,"8935 TOWNE CENTRE DR, STE 113, SAN DIEGO, CA  92122",83.4,,STELLA UTC,,3710
4509,465402,ACTIVE,41,2008-04-29,2016-03-31,STAR ANISE THAI CUISINE INC,"8935 TOWNE CENTRE DR, STE 115, SAN DIEGO, CA  92122-5609",83.4,,STAR ANISE THAI CUISINE,,3710
4510,339358,ACTIVE,41,1998-04-06,2016-12-31,RUBIOS RESTAURANTS INC,"8935 TOWNE CENTRE DR, STE A, SAN DIEGO, CA  92122",83.4,,RUBIOS FRESH MEXICAN GRILL 10,"1902 WRIGHT PL, STE 300 CARLSBAD, CA  92008-6583",3710
4511,189720,ACTIVE,41,1986-07-28,2016-10-31,"TRIEGLAFF, ARLO J","3422 TRIPP CT, SAN DIEGO, CA  92121",83.39,,ATLANTA WEST CATERING,,3710
4512,551639,ACTIVE,47,2015-07-13,2016-06-30,"GTD GOLF, LLC","2960 TRUXTON RD, SAN DIEGO, CA  92106-6115",214.0,,LOMA CLUB THE,"715 J ST, STE 206 SAN DIEGO, CA  92101-7136",3710
4513,448104,ACTIVE,21,2007-10-31,2016-06-30,VONS COMPANIES INC THE,"2495 TRUXTON RD, STE 100, SAN DIEGO, CA  92106",214.0,,VONS 2735,"PO BOX 29096 PHOENIX, AZ  85038-9096",3710
4514,448104,ACTIVE,86,2007-10-31,2016-06-30,VONS COMPANIES INC THE,"2495 TRUXTON RD, STE 100, SAN DIEGO, CA  92106",214.0,,VONS 2735,"PO BOX 29096 PHOENIX, AZ  85038-9096",3710
4515,437306,ACTIVE,21,2007-02-02,2016-06-30,TRADER JOES COMPANY,"2401 TRUXTON RD, STE 300, SAN DIEGO, CA  92106",214.0,,TRADER JOES 188,"800 S SHAMROCK AVE MONROVIA, CA  91016-6346",3710
4516,447384,SUREND,42,2007-04-25,2016-03-31,WINE STEALS INC,"2970 TRUXTUN RD, SAN DIEGO, CA  92106-6115",214.0,,WINE STEALS POINT LOMA,,3710
